[2020-03-10 09:31:34.354] [Logger] [info] Oracle: r.sh
[2020-03-10 09:31:34.356] [Logger] [info] Input: small.c
[2020-03-10 09:31:34.356] [Logger] [info] Output Directory: /home/guancheng/projects/boost_deltadebugging/open_src_tools/benchmark/gcc-66186/chisel-out
[2020-03-10 09:31:35.473] [Logger] [info] Reduce File: small.c
[2020-03-10 11:05:01.651] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-10 11:05:04.539] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-10 11:05:06.747] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-10 11:05:09.664] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-10 11:05:12.607] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-10 11:05:15.382] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 11:05:15.521] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 11:05:17.447] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 11:05:17.626] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-10 11:05:17.812] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 11:05:17.929] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-10 11:05:20.768] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 11:05:23.386] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 11:05:25.966] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-10 11:05:28.616] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 11:05:30.929] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-10 11:05:31.099] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 11:05:33.996] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-10 11:05:36.118] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-10 11:05:38.415] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-10 11:05:38.670] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 11:05:41.700] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 11:05:44.689] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-10 11:05:45.529] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 11:05:48.618] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 11:05:50.871] [Logger] [info] Reduce safe_mod_func_int64_t_s_s at small.c
[2020-03-10 11:05:53.238] [Logger] [info] Reduce safe_mul_func_int64_t_s_s at small.c
[2020-03-10 11:05:53.415] [Logger] [info] Reduce safe_add_func_int64_t_s_s at small.c
[2020-03-10 11:05:54.378] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-10 11:05:54.559] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-10 11:05:54.776] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-10 11:05:57.477] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 11:05:59.731] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 11:05:59.847] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 11:06:02.177] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 11:06:04.832] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 11:06:06.960] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 11:06:09.481] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-10 11:06:12.093] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-10 11:06:15.190] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 11:06:15.307] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-10 11:06:18.441] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-10 11:06:21.604] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-10 11:06:21.779] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 11:06:24.295] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-10 11:06:26.570] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 11:06:26.687] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 11:06:29.268] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 11:06:31.402] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 11:06:34.369] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-10 11:06:36.793] [Logger] [info] Iteration 3 (Word: 3802)
[2020-03-10 11:06:36.793] [Logger] [info] Start global reduction
[2020-03-10 11:06:43.289] [Logger] [info] Start local reduction
[2020-03-10 11:06:43.962] [Logger] [info] Reduce main at small.c
[2020-03-10 11:06:47.998] [Logger] [info] Reduce func_97 at small.c
[2020-03-10 11:08:12.314] [Logger] [info] Reduce func_89 at small.c
[2020-03-10 11:08:24.730] [Logger] [info] Reduce func_81 at small.c
[2020-03-10 11:08:26.950] [Logger] [info] Reduce func_75 at small.c
[2020-03-10 11:08:27.138] [Logger] [info] Reduce func_55 at small.c
[2020-03-10 11:09:09.261] [Logger] [info] Reduce func_48 at small.c
[2020-03-10 11:09:11.633] [Logger] [info] Reduce func_42 at small.c
[2020-03-10 11:09:13.769] [Logger] [info] Reduce func_29 at small.c
[2020-03-10 11:09:16.982] [Logger] [info] Reduce func_8 at small.c
[2020-03-10 11:09:20.937] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 11:09:23.244] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-10 11:09:23.244] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-10 11:09:23.244] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-10 11:09:26.340] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-10 11:09:28.166] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-10 11:09:31.088] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-10 11:09:31.219] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-10 11:09:33.098] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-10 11:09:36.130] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-10 11:09:38.111] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_u at small.c
[2020-03-10 11:09:38.242] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_s at small.c
[2020-03-10 11:09:38.484] [Logger] [info] Reduce safe_mul_func_uint64_t_u_u at small.c
[2020-03-10 11:09:41.507] [Logger] [info] Reduce safe_unary_minus_func_uint64_t_u at small.c
[2020-03-10 11:09:43.102] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-10 11:09:43.990] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-10 11:09:46.283] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-10 11:09:46.401] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-10 11:09:48.104] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-10 11:09:48.276] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-10 11:09:51.386] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 11:09:53.132] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 11:09:53.249] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 11:09:55.510] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-10 11:09:58.630] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 11:09:58.747] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-10 11:10:01.342] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 11:10:01.460] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 11:10:01.575] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-10 11:10:03.592] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 11:10:03.823] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-10 11:10:06.102] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 11:10:06.218] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-10 11:10:08.384] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-10 11:10:08.564] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-10 11:10:11.553] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 11:10:13.688] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 11:10:16.864] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-10 11:10:18.689] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 11:10:18.926] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 11:10:21.086] [Logger] [info] Reduce safe_mod_func_int64_t_s_s at small.c
[2020-03-10 11:10:24.105] [Logger] [info] Reduce safe_mul_func_int64_t_s_s at small.c
[2020-03-10 11:10:26.605] [Logger] [info] Reduce safe_add_func_int64_t_s_s at small.c
[2020-03-10 11:10:29.510] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-10 11:10:29.627] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-10 11:10:31.797] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 11:10:34.098] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 11:10:36.823] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 11:10:39.476] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 11:10:41.590] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 11:10:41.770] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 11:10:44.029] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-10 11:10:44.160] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-10 11:10:45.291] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 11:10:47.573] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-10 11:10:48.797] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-10 11:10:50.292] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-10 11:10:50.482] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 11:10:50.682] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-10 11:10:50.798] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 11:10:53.409] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 11:10:55.295] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 11:10:57.498] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 11:10:57.668] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-10 11:10:58.542] [Logger] [info] Iteration 4 (Word: 3770)
[2020-03-10 11:10:58.543] [Logger] [info] Start global reduction
[2020-03-10 11:11:00.587] [Logger] [info] Start local reduction
[2020-03-10 11:11:01.204] [Logger] [info] Reduce main at small.c
[2020-03-10 11:11:08.989] [Logger] [info] Reduce func_97 at small.c
[2020-03-10 11:12:42.608] [Logger] [info] Reduce func_89 at small.c
[2020-03-10 11:13:02.383] [Logger] [info] Reduce func_81 at small.c
[2020-03-10 11:13:05.644] [Logger] [info] Reduce func_75 at small.c
[2020-03-10 11:13:08.624] [Logger] [info] Reduce func_55 at small.c
[2020-03-10 11:13:47.841] [Logger] [info] Reduce func_48 at small.c
[2020-03-10 11:13:49.844] [Logger] [info] Reduce func_42 at small.c
[2020-03-10 11:13:52.386] [Logger] [info] Reduce func_29 at small.c
[2020-03-10 11:13:52.518] [Logger] [info] Reduce func_8 at small.c
[2020-03-10 11:14:03.864] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 11:14:15.934] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-10 11:14:15.934] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-10 11:14:15.934] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-10 11:14:18.479] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-10 11:14:21.510] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-10 11:14:24.204] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-10 11:14:24.376] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-10 11:14:27.497] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-10 11:14:29.709] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-10 11:14:32.278] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_u at small.c
[2020-03-10 11:14:34.472] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_s at small.c
[2020-03-10 11:14:37.516] [Logger] [info] Reduce safe_mul_func_uint64_t_u_u at small.c
[2020-03-10 11:14:39.995] [Logger] [info] Reduce safe_unary_minus_func_uint64_t_u at small.c
[2020-03-10 11:14:42.776] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-10 11:14:45.166] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-10 11:14:45.352] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-10 11:14:48.335] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-10 11:14:48.628] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-10 11:14:48.831] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-10 11:14:49.039] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 11:14:49.170] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 11:14:51.455] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 11:14:51.855] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-10 11:14:52.070] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 11:14:55.068] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-10 11:14:55.184] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 11:14:56.661] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 11:14:58.880] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-10 11:15:01.918] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 11:15:04.222] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-10 11:15:04.349] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 11:15:04.558] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-10 11:15:04.734] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-10 11:15:04.930] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-10 11:15:05.078] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 11:15:05.215] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 11:15:05.416] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-10 11:15:05.608] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 11:15:07.816] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 11:15:08.104] [Logger] [info] Reduce safe_mod_func_int64_t_s_s at small.c
[2020-03-10 11:15:10.420] [Logger] [info] Reduce safe_mul_func_int64_t_s_s at small.c
[2020-03-10 11:15:12.739] [Logger] [info] Reduce safe_add_func_int64_t_s_s at small.c
[2020-03-10 11:15:15.066] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-10 11:15:17.804] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-10 11:15:20.552] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 11:15:23.053] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 11:15:25.944] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 11:15:28.733] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 11:15:31.021] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 11:15:31.138] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 11:15:34.183] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-10 11:15:36.872] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-10 11:15:38.215] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 11:15:39.076] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-10 11:15:40.364] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-10 11:15:40.543] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-10 11:15:40.666] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 11:15:42.967] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-10 11:15:43.110] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 11:15:45.740] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 11:15:47.501] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 11:15:47.727] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 11:15:47.858] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-10 11:15:50.210] [Logger] [info] Reduce File: small.c
[2020-03-10 11:15:50.934] [Logger] [info] Iteration 1 (Word: 3770)
[2020-03-10 11:15:50.935] [Logger] [info] Start global reduction
[2020-03-10 11:15:51.585] [Logger] [info] Start local reduction
[2020-03-10 11:15:52.143] [Logger] [info] Reduce main at small.c
[2020-03-10 11:15:52.144] [Logger] [info] Reduce func_97 at small.c
[2020-03-10 11:17:03.552] [Logger] [info] Reduce func_89 at small.c
[2020-03-10 11:17:18.517] [Logger] [info] Reduce func_81 at small.c
[2020-03-10 11:17:20.810] [Logger] [info] Reduce func_75 at small.c
[2020-03-10 11:17:23.001] [Logger] [info] Reduce func_55 at small.c
[2020-03-10 11:17:48.003] [Logger] [info] Reduce func_48 at small.c
[2020-03-10 11:17:48.175] [Logger] [info] Reduce func_42 at small.c
[2020-03-10 11:17:51.269] [Logger] [info] Reduce func_29 at small.c
[2020-03-10 11:17:53.621] [Logger] [info] Reduce func_8 at small.c
[2020-03-10 11:17:53.622] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 11:18:01.366] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-10 11:18:01.366] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-10 11:18:01.366] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-10 11:18:04.040] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-10 11:18:06.841] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-10 11:18:09.232] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-10 11:18:12.324] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-10 11:18:14.606] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-10 11:18:16.804] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-10 11:18:19.402] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_u at small.c
[2020-03-10 11:18:21.598] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_s at small.c
[2020-03-10 11:18:22.702] [Logger] [info] Reduce safe_mul_func_uint64_t_u_u at small.c
[2020-03-10 11:18:25.014] [Logger] [info] Reduce safe_unary_minus_func_uint64_t_u at small.c
[2020-03-10 11:18:25.133] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-10 11:18:27.484] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-10 11:18:27.602] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-10 11:18:27.788] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-10 11:18:30.675] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-10 11:18:32.696] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-10 11:18:35.875] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 11:18:37.706] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 11:18:40.022] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 11:18:42.265] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-10 11:18:44.659] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 11:18:47.061] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-10 11:18:49.666] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 11:18:50.146] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 11:18:51.019] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-10 11:18:53.598] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 11:18:56.401] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-10 11:18:57.981] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 11:19:00.961] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-10 11:19:01.078] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-10 11:19:01.259] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-10 11:19:03.435] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 11:19:05.895] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 11:19:08.143] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-10 11:19:11.341] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 11:19:13.486] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 11:19:16.560] [Logger] [info] Reduce safe_mod_func_int64_t_s_s at small.c
[2020-03-10 11:19:19.161] [Logger] [info] Reduce safe_mul_func_int64_t_s_s at small.c
[2020-03-10 11:19:22.202] [Logger] [info] Reduce safe_add_func_int64_t_s_s at small.c
[2020-03-10 11:19:25.345] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-10 11:19:28.034] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-10 11:19:30.900] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 11:19:31.017] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 11:19:31.145] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 11:19:33.487] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 11:19:33.658] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 11:19:33.978] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 11:19:34.175] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-10 11:19:37.079] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-10 11:19:40.169] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 11:19:42.439] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-10 11:19:42.616] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-10 11:19:44.793] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-10 11:19:46.868] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 11:19:49.491] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-10 11:19:49.638] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 11:19:52.221] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 11:19:54.548] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 11:19:54.770] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 11:19:56.008] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-10 11:20:07.432] [Logger] [info] ====================================================
[2020-03-10 11:20:07.434] [Logger] [info]                        Report                       
[2020-03-10 11:20:07.434] [Logger] [info] ====================================================
[2020-03-10 11:20:07.435] [Logger] [info]              Total Time :               6513.1s
[2020-03-10 11:20:07.435] [Logger] [info]             Oracle Time :               6467.3s
[2020-03-10 11:20:07.435] [Logger] [info]           Learning Time :                  0.0s
[2020-03-10 11:20:07.436] [Logger] [info]    Global Success Ratio :   70% (   29 /    41)
[2020-03-10 11:20:07.436] [Logger] [info]     Local Success Ratio :    5% (  109 /  2082)
[2020-03-10 11:20:10.531] [Logger] [info]   #Functions (Original) :                   106
[2020-03-10 11:20:10.532] [Logger] [info]  #Statements (Original) :                  2176
[2020-03-10 11:20:11.149] [Logger] [info]    #Functions (Reduced) :                    74
[2020-03-10 11:20:11.150] [Logger] [info]   #Statements (Reduced) :                   251
